DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.101,59501,1548797088.73739081,7008,30315,14988,1548797088073577953
224.0.114.101,59501,1548797088.73741890,7009,30316,19796,1548797088073583640
224.0.114.180,59532,1548797088.78518413,7010,1024,188,1548797088078342392
224.0.114.100,59532,1548797088.81151030,7011,1044,77,1548797088080977924
224.0.114.110,59532,1548797088.91035403,7012,1023,29,1548797088090859602
224.0.114.96,59500,1548797088.94039276,7013,1108,65,1548797088093862385
224.0.114.185,59533,1548797088.98728597,7014,35841,208,1548797088098568284
224.0.114.101,59501,1548797088.98734550,7015,30317,19405,1548797088098575444
224.0.114.178,59500,1548797088.104674413,7016,1025,4972,1548797088104497555
224.0.114.100,59500,1548797088.109953463,7017,1054,72,1548797088109776671
224.0.114.106,59532,1548797088.110834531,7018,1023,185,1548797088110657056
224.0.114.102,59500,1548797088.110943354,7019,982,112,1548797088110767251
224.0.114.184,59532,1548797088.121050305,7020,1126,846,1548797088120872545
224.0.114.185,59533,1548797088.123729243,7021,35842,149,1548797088123571004
224.0.114.182,59532,1548797088.138313695,7022,1027,17,1548797088138136580
224.0.114.96,59532,1548797088.161885082,7023,1013,16740,1548797088161706739
224.0.114.98,59500,1548797088.171628147,7024,1031,190,1548797088171452707
224.0.114.100,59532,1548797088.171637974,7025,1045,80,1548797088171458802
224.0.114.106,59500,1548797088.179408468,7026,1028,19798,1548797088179232006
224.0.114.185,59533,1548797088.185727521,7027,35843,213,1548797088185569403
224.0.114.185,59533,1548797088.185732267,7028,35844,193,1548797088185574493
224.0.114.183,59533,1548797088.207775615,7029,78122,216,1548797088207601323
224.0.114.180,59532,1548797088.209211304,7030,1025,188,1548797088209034382
224.0.114.110,59532,1548797088.211661927,7031,1024,29,1548797088211475894
224.0.114.96,59500,1548797088.224730744,7032,1109,66,1548797088224553115
224.0.114.106,59532,1548797088.231488265,7033,1024,185,1548797088231309682
224.0.114.102,59500,1548797088.231524661,7034,983,112,1548797088231348930
224.0.114.178,59500,1548797088.235380105,7035,1026,4972,1548797088235202508
224.0.114.100,59500,1548797088.240622781,7036,1055,72,1548797088240446108
224.0.114.184,59532,1548797088.241679616,7037,1127,846,1548797088241502137
224.0.114.182,59532,1548797088.269108779,7038,1028,17,1548797088268931273
224.0.114.98,59500,1548797088.292256526,7039,1032,190,1548797088292080509
224.0.114.100,59532,1548797088.292260564,7040,1046,80,1548797088292081199
224.0.114.96,59532,1548797088.292566858,7041,1014,16740,1548797088292389666
224.0.114.179,59501,1548797088.297766447,7042,12479,176,1548797088297597433
224.0.114.106,59500,1548797088.300050839,7043,1029,19798,1548797088299874661
224.0.114.185,59533,1548797088.309730052,7044,35845,221,1548797088309570691
224.0.114.183,59533,1548797088.322760917,7045,78123,170,1548797088322594405
224.0.114.180,59532,1548797088.329832881,7046,1026,188,1548797088329657341
224.0.114.110,59532,1548797088.342299610,7047,1025,29,1548797088342124790
224.0.114.102,59500,1548797088.352144062,7048,984,112,1548797088351967882
224.0.114.96,59500,1548797088.355413936,7049,1110,66,1548797088355236089
224.0.114.178,59500,1548797088.355987742,7050,1027,4972,1548797088355810672
224.0.114.106,59532,1548797088.362153492,7051,1025,185,1548797088361975965
224.0.114.184,59532,1548797088.362309627,7052,1128,846,1548797088362132874
224.0.114.100,59500,1548797088.371311582,7053,1056,72,1548797088371138317
224.0.114.101,59533,1548797088.375732302,7054,20641,19202,1548797088375572936
224.0.114.182,59532,1548797088.389727413,7055,1029,17,1548797088389548669
224.0.114.185,59533,1548797088.400727048,7056,35846,199,1548797088400568249
224.0.114.96,59532,1548797088.413206093,7057,1015,16740,1548797088413026611
224.0.114.100,59532,1548797088.422946199,7058,1047,84,1548797088422768328
224.0.114.98,59500,1548797088.422956056,7059,1033,190,1548797088422775812
224.0.114.106,59500,1548797088.430722005,7060,1030,19798,1548797088430546246
224.0.114.180,59532,1548797088.450424797,7061,1027,188,1548797088450249054
224.0.114.110,59532,1548797088.462934054,7062,1026,29,1548797088462758074
224.0.114.100,59500,1548797088.471840351,7063,1057,72,1548797088471673135
224.0.114.102,59500,1548797088.472780168,7064,985,112,1548797088472604018
224.0.114.178,59500,1548797088.476635739,7065,1028,4972,1548797088476458573
224.0.114.106,59532,1548797088.482778251,7066,1026,185,1548797088482600217
224.0.114.184,59532,1548797088.492999002,7067,1129,846,1548797088492821612
224.0.114.96,59500,1548797088.496143452,7068,1111,66,1548797088495968671
224.0.114.182,59532,1548797088.510365918,7069,1030,17,1548797088510187754
224.0.114.100,59500,1548797088.522118404,7070,1058,81,1548797088521942694
224.0.114.96,59532,1548797088.533833242,7071,1016,16740,1548797088533655155
224.0.114.100,59532,1548797088.543575063,7072,1048,84,1548797088543397741
224.0.114.98,59500,1548797088.543582059,7073,1034,190,1548797088543404563
224.0.114.106,59500,1548797088.551360860,7074,1031,19798,1548797088551185057
224.0.114.180,59532,1548797088.581057764,7075,1028,188,1548797088580883422
224.0.114.110,59532,1548797088.583572119,7076,1027,29,1548797088583396222
224.0.114.96,59500,1548797088.596675761,7077,1112,67,1548797088596499404
224.0.114.111,59533,1548797088.597764216,7078,5545,225,1548797088597592513
224.0.114.102,59500,1548797088.603421099,7079,986,112,1548797088603243546
224.0.114.106,59532,1548797088.603425383,7080,1027,185,1548797088603247629
224.0.114.178,59500,1548797088.607305690,7081,1029,4972,1548797088607129148
224.0.114.184,59532,1548797088.613634228,7082,1130,846,1548797088613456308
224.0.114.99,59501,1548797088.618742324,7083,12562,190,1548797088618580118
224.0.114.100,59500,1548797088.632683597,7084,1059,81,1548797088632507102
224.0.114.182,59532,1548797088.641043618,7085,1031,17,1548797088640865387
224.0.114.185,59533,1548797088.643733270,7086,35847,692,1548797088643574169
224.0.114.101,59501,1548797088.643742643,7087,30318,19686,1548797088643581225
224.0.114.183,59533,1548797088.646765142,7088,78124,218,1548797088646588084
224.0.114.183,59533,1548797088.646767489,7089,78125,26,1548797088646595669
224.0.114.98,59500,1548797088.664199844,7090,1035,190,1548797088664024345
224.0.114.100,59532,1548797088.664200909,7091,1049,84,1548797088664027417
224.0.114.96,59532,1548797088.664529904,7092,1017,16740,1548797088664351581
224.0.114.183,59533,1548797088.671754628,7093,78126,24255,1548797088671586008
224.0.114.106,59500,1548797088.671988226,7094,1032,19798,1548797088671812733
224.0.114.180,59532,1548797088.701673351,7095,1029,188,1548797088701497735
224.0.114.100,59532,1548797088.704419761,7096,1050,86,1548797088704241500
224.0.114.110,59532,1548797088.714495770,7097,1028,29,1548797088714320126
224.0.114.96,59500,1548797088.717316426,7098,1113,67,1548797088717139929
224.0.114.106,59532,1548797088.724039934,7099,1028,185,1548797088723862179
224.0.114.102,59500,1548797088.724060967,7100,987,112,1548797088723884644
224.0.114.183,59533,1548797088.724761784,7101,78127,23,1548797088724592822
224.0.114.178,59500,1548797088.727935567,7102,1030,4972,1548797088727759102
224.0.114.184,59532,1548797088.734255522,7103,1131,846,1548797088734086945
224.0.114.182,59532,1548797088.761668980,7104,1032,17,1548797088761491008
224.0.114.100,59500,1548797088.763371251,7105,1060,81,1548797088763194673
224.0.114.184,59532,1548797088.784529268,7106,1132,19199,1548797088784351246
224.0.114.96,59532,1548797088.785148829,7107,1018,16740,1548797088784970792
224.0.114.106,59500,1548797088.792628407,7108,1033,19798,1548797088792452645
224.0.114.98,59500,1548797088.794897645,7109,1036,190,1548797088794721493
224.0.114.180,59532,1548797088.822301477,7110,1030,188,1548797088822126771
224.0.114.183,59533,1548797088.824757948,7111,78128,5,1548797088824591064
224.0.114.101,59501,1548797088.827739998,7112,30319,89,1548797088827580015
224.0.114.100,59532,1548797088.835114188,7113,1051,86,1548797088834936038
224.0.114.110,59532,1548797088.835138022,7114,1029,29,1548797088834962168
224.0.114.96,59500,1548797088.847989901,7115,1114,90,1548797088847813082
224.0.114.178,59500,1548797088.848570920,7116,1031,4972,1548797088848393853
224.0.114.185,59533,1548797088.852733694,7117,35848,219,1548797088852574824
224.0.114.102,59500,1548797088.854695163,7118,988,112,1548797088854519053
224.0.114.106,59532,1548797088.854724131,7119,1029,185,1548797088854546637
224.0.114.182,59532,1548797088.882314570,7120,1033,17,1548797088882137172
224.0.114.100,59500,1548797088.884011037,7121,1061,81,1548797088883833739
224.0.114.184,59532,1548797088.905152037,7122,1133,19199,1548797088904974604
224.0.114.98,59500,1548797088.915523700,7123,1037,190,1548797088915346984
224.0.114.96,59532,1548797088.915829524,7124,1019,16740,1548797088915651431
224.0.114.107,59533,1548797088.918754085,7125,29517,24440,1548797088918583521
224.0.114.106,59500,1548797088.923306293,7126,1034,19798,1548797088923130460
224.0.114.183,59533,1548797088.943755418,7127,78129,223,1548797088943587671
224.0.114.180,59532,1548797088.952995046,7128,1031,188,1548797088952819839
224.0.114.100,59532,1548797088.955734834,7129,1052,87,1548797088955558703
224.0.114.110,59532,1548797088.955775730,7130,1030,29,1548797088955599846
224.0.114.102,59500,1548797088.975311011,7131,989,112,1548797088975134944
224.0.114.106,59532,1548797088.975370123,7132,1030,185,1548797088975192361
224.0.114.96,59500,1548797088.978649638,7133,1115,90,1548797088978472041
224.0.114.178,59500,1548797088.979251168,7134,1032,4972,1548797088979073935
224.0.114.182,59532,1548797089.12989878,7135,1034,17,1548797089012812182
224.0.114.100,59500,1548797089.14676123,7136,1062,81,1548797089014498739
224.0.114.184,59532,1548797089.25787033,7137,1134,19199,1548797089025609873
224.0.114.98,59500,1548797089.36153905,7138,1038,190,1548797089035977797
224.0.114.96,59532,1548797089.36463633,7139,1020,16740,1548797089036285789
224.0.114.106,59500,1548797089.43936535,7140,1035,19798,1548797089043761069
224.0.114.100,59532,1548797089.66314272,7141,1053,87,1548797089066135680
224.0.114.180,59532,1548797089.73628984,7142,1032,188,1548797089073453684
224.0.114.110,59532,1548797089.86462952,7143,1031,29,1548797089086286980
224.0.114.102,59500,1548797089.95948956,7144,990,112,1548797089095773353
224.0.114.106,59532,1548797089.95991700,7145,1031,185,1548797089095814223
224.0.114.178,59500,1548797089.99877752,7146,1033,4972,1548797089099701221
224.0.114.96,59500,1548797089.119348950,7147,1116,90,1548797089119173680
224.0.114.182,59532,1548797089.133629187,7148,1035,17,1548797089133452016
224.0.114.100,59500,1548797089.155415505,7149,1063,81,1548797089155239166
224.0.114.184,59532,1548797089.156470157,7150,1135,19199,1548797089156292589
224.0.114.185,59533,1548797089.156731560,7151,35849,145,1548797089156572420
224.0.114.96,59532,1548797089.157093398,7152,1021,16740,1548797089156915668
224.0.114.106,59500,1548797089.164526194,7153,1036,19798,1548797089164350278
224.0.114.98,59500,1548797089.166844360,7154,1039,190,1548797089166667388
224.0.114.180,59532,1548797089.194433055,7155,1033,188,1548797089194258013
224.0.114.100,59532,1548797089.197000660,7156,1054,87,1548797089196833684
224.0.114.110,59532,1548797089.207091771,7157,1032,29,1548797089206916000
224.0.114.107,59533,1548797089.219761371,7158,29518,181,1548797089219590022
224.0.114.178,59500,1548797089.220515526,7159,1034,4972,1548797089220339432
224.0.114.102,59500,1548797089.226625025,7160,991,112,1548797089226448345
224.0.114.106,59532,1548797089.226669646,7161,1032,185,1548797089226491916
224.0.114.96,59500,1548797089.229933671,7162,1117,90,1548797089229762560
224.0.114.100,59532,1548797089.237203076,7163,1055,91,1548797089237025427
224.0.114.97,59501,1548797089.244760125,7164,19253,65,1548797089244593314
224.0.114.182,59532,1548797089.254252433,7165,1036,17,1548797089254074883
224.0.114.100,59500,1548797089.276049055,7166,1064,88,1548797089275872480
224.0.114.184,59532,1548797089.277107022,7167,1136,19199,1548797089276929617
224.0.114.98,59500,1548797089.287464179,7168,1040,190,1548797089287289151
224.0.114.96,59532,1548797089.287775129,7169,1022,16740,1548797089287597838
224.0.114.106,59500,1548797089.295200958,7170,1037,19798,1548797089295025258
224.0.114.179,59501,1548797089.303757920,7171,12480,19444,1548797089303587666
224.0.114.183,59533,1548797089.303759105,7172,78130,17,1548797089303593122
224.0.114.96,59500,1548797089.310364946,7173,1118,100,1548797089310187359
224.0.114.180,59532,1548797089.325096875,7174,1034,188,1548797089324921495
224.0.114.110,59532,1548797089.327670462,7175,1033,29,1548797089327494488
224.0.114.178,59500,1548797089.341147415,7176,1035,4972,1548797089340970565
224.0.114.102,59500,1548797089.347259297,7177,992,112,1548797089347083366
224.0.114.106,59532,1548797089.347310222,7178,1033,185,1548797089347132921
224.0.114.100,59532,1548797089.367895402,7179,1056,91,1548797089367717607
224.0.114.182,59532,1548797089.374880738,7180,1037,17,1548797089374703162
224.0.114.185,59533,1548797089.376730069,7181,35850,227,1548797089376570480
224.0.114.100,59500,1548797089.396678075,7182,1065,88,1548797089396501323
224.0.114.184,59532,1548797089.397728748,7183,1137,19199,1548797089397561291
224.0.114.98,59500,1548797089.408102080,7184,1041,190,1548797089407926117
224.0.114.96,59532,1548797089.408412925,7185,1023,16740,1548797089408234969
224.0.114.106,59500,1548797089.415830403,7186,1038,19798,1548797089415655184
224.0.114.96,59500,1548797089.441040843,7187,1119,100,1548797089440863600
224.0.114.180,59532,1548797089.445719502,7188,1035,188,1548797089445544422
224.0.114.184,59532,1548797089.447999715,7189,1138,19874,1548797089447823194
224.0.114.110,59532,1548797089.458358913,7190,1034,29,1548797089458182789
224.0.114.102,59500,1548797089.467891611,7191,993,112,1548797089467715463
224.0.114.106,59532,1548797089.467934340,7192,1034,185,1548797089467756747
224.0.114.178,59500,1548797089.471829913,7193,1036,4972,1548797089471652812
224.0.114.101,59501,1548797089.483729749,7194,30320,117,1548797089483570434
224.0.114.100,59532,1548797089.488524153,7195,1057,105,1548797089488345771
224.0.114.97,59501,1548797089.492761746,7196,19254,111,1548797089492593929
224.0.114.182,59532,1548797089.505572885,7197,1038,17,1548797089505394699
224.0.114.100,59500,1548797089.527371190,7198,1066,89,1548797089527197134
224.0.114.106,59500,1548797089.536470890,7199,1039,19798,1548797089536294633
224.0.114.98,59500,1548797089.538794003,7200,1042,190,1548797089538617849
224.0.114.96,59532,1548797089.539303816,7201,1024,16740,1548797089539126433
224.0.114.180,59532,1548797089.566357381,7202,1036,188,1548797089566182041
224.0.114.184,59532,1548797089.568619206,7203,1139,19874,1548797089568442425
224.0.114.110,59532,1548797089.578987948,7204,1035,29,1548797089578812181
224.0.114.96,59500,1548797089.581777386,7205,1120,100,1548797089581600190
224.0.114.178,59500,1548797089.592469446,7206,1037,4972,1548797089592292461
224.0.114.106,59532,1548797089.598623394,7207,1035,185,1548797089598446448
224.0.114.102,59500,1548797089.598777696,7208,994,112,1548797089598601705
224.0.114.107,59533,1548797089.617765240,7209,29519,204,1548797089617596266
224.0.114.100,59532,1548797089.619206681,7210,1058,105,1548797089619029518
224.0.114.101,59501,1548797089.624727442,7211,30321,19756,1548797089624568216
224.0.114.182,59532,1548797089.626166813,7212,1039,17,1548797089625988868
224.0.114.100,59500,1548797089.637959159,7213,1067,89,1548797089637785016
224.0.114.101,59501,1548797089.649730116,7214,30322,50,1548797089649571454
224.0.114.98,59500,1548797089.659417875,7215,1043,190,1548797089659241661
224.0.114.96,59532,1548797089.659938670,7216,1025,16740,1548797089659760627
224.0.114.106,59500,1548797089.667146317,7217,1040,19798,1548797089666970824
224.0.114.183,59533,1548797089.681762337,7218,78131,11,1548797089681594543
224.0.114.183,59533,1548797089.681764543,7219,78132,9,1548797089681599733
224.0.114.180,59532,1548797089.686991758,7220,1037,188,1548797089686816556
224.0.114.184,59532,1548797089.699310399,7221,1140,1,1548797089699132778
224.0.114.110,59532,1548797089.699584804,7222,1036,29,1548797089699408946
224.0.114.96,59500,1548797089.712463714,7223,1121,100,1548797089712286153
