PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
16627,7811,3966,1547810129466147761,0.00170000,2,1.56000000
16627,7811,3967,1547810140203280738,0.00170000,2,1.56000000
16627,7811,3968,1545795091232075397,0.01230000,2,200.00000000
16699,7843,3969,1546954526108384218,0.00240000,1,131.38000000
16699,7843,3970,1546954526156000134,0.01820000,1,131.37000000
16699,7843,3971,1546509749933252926,0.12340000,1,131.36000000
16699,7843,3972,1546509750293818723,0.12340000,1,131.36000000
16699,7843,3973,1546509750511653226,0.12340000,1,131.36000000
16699,7843,3974,1546509750884596318,0.12340000,1,131.36000000
16699,7843,3975,1546509751120963934,0.12340000,1,131.36000000
16699,7843,3976,1546509751507472407,0.12340000,1,131.36000000
16699,7843,3977,1546954526228619093,0.01880000,1,131.36000000
16699,7843,3978,1546954526260252257,0.01940000,1,131.35000000
16699,7843,3979,1546954527452976085,0.01990000,1,131.34000000
16699,7843,3980,1546954527573237260,0.01620000,1,131.33000000
16699,7843,3981,1546954528523101089,0.01670000,1,131.32000000
16699,7843,3982,1546509754035070403,0.12340000,1,131.31000000
16699,7843,3983,1546509754427722157,0.12340000,1,131.31000000
16699,7843,3984,1546509754693835315,0.12340000,1,131.31000000
16699,7843,3985,1546509755097550609,0.12340000,1,131.31000000
16699,7843,3986,1546954529288554548,0.01560000,1,131.31000000
16699,7843,3987,1546954529570155322,0.01560000,1,131.30000000
16699,7843,3988,1546954528587395447,0.01560000,1,131.29000000
16699,7843,3989,1546954529634388840,0.01560000,1,131.28000000
16699,7843,3990,1546509757906229672,0.12340000,1,131.27000000
16699,7857,3991,1546954530298673028,0.01560000,1,131.27000000
16699,7857,3992,1546509761324174412,0.12340000,1,131.20000000
16699,7857,3993,1546509774926688123,0.12340000,1,131.14000000
16699,7857,3994,1546509777940804375,0.12340000,1,131.10000000
16699,7857,3995,1546509845055532230,0.12340000,1,131.10000000
16699,7857,3996,1546509884871318627,0.12340000,1,131.07000000
16736,7857,3997,1546592096280925193,0.11680000,1,131.63000000
16736,7857,3998,1546592183631645195,0.11330000,2,131.84000000
16736,7857,3999,1546592103878724505,0.12340000,1,131.62000000
16736,7857,4000,1546592119808232306,0.12340000,1,131.57000000
16736,7857,4001,1546592121989131840,0.12340000,1,131.57000000
16736,7857,4002,1546592124633456528,0.12340000,1,131.52000000
16736,7857,4003,1546592126972895839,0.12340000,1,131.48000000
16774,7874,4004,1547223535198696691,0.00520000,1,0.90000000
16774,7874,4005,1547210754318502416,0.00070000,2,1.00000000
16774,7874,4006,1547224210280733166,0.01010000,1,0.90000000
16774,7874,4007,1547224227941243637,0.00990000,2,1.00000000
16774,7874,4008,1547224213744387431,0.01010000,1,0.90000000
16774,7874,4009,1547224231440197627,0.02880000,2,1.00000000
16774,7874,4010,1547806614823899820,0.01010000,1,0.90000000
16774,7874,4011,1547224231440697720,0.00990000,2,1.00000000
16774,7874,4012,1547806638302701578,0.03010000,1,0.90000000
16813,7896,4013,1547205292194271789,0.05790000,1,111.89500000
16813,7896,4014,1547035907430046114,0.12290000,2,112.06500000
16813,7896,4015,1548070236370792548,0.00050000,1,111.89500000
16813,7896,4016,1548070002859674844,0.00050000,2,112.06500000
16813,7896,4017,1547035860014190301,0.09730000,1,111.66500000
16813,7896,4018,1548070006055675050,0.00050000,2,112.07000000
16813,7896,4019,1547035863887780035,0.12340000,1,111.64500000
16813,7896,4020,1548070010268685446,0.00050000,2,112.07500000
16813,7896,4021,1547035866600690074,0.12340000,1,111.63000000
16813,7896,4022,1548070013867948291,0.00050000,2,112.08000000
16813,7896,4023,1547035869175436521,0.12340000,1,111.60500000
16813,7896,4024,1547035910308148602,0.12340000,2,112.10000000
16813,7896,4025,1547035872375076710,0.12340000,1,111.58000000
16813,7896,4026,1547035913050410772,0.12340000,2,112.13500000
16813,7896,4027,1547035875355300464,0.12340000,1,111.55500000
16813,7896,4028,1547035915806387521,0.12340000,2,112.16500000
16813,7896,4029,1547035878909363995,0.12340000,1,111.53500000
16813,7896,4030,1547035918309527610,0.12340000,2,112.20000000
16813,7896,4031,1547207826625469059,0.00050000,1,111.00000000
16813,7896,4032,1547035921006911747,0.12340000,2,112.23000000
16813,7896,4033,1547207844447496474,0.00550000,1,111.00000000
16813,7896,4034,1547208058270861994,0.00770000,1,111.00000000
16847,7908,4035,1543416616715296529,0.02000000,1,217.00000000
16855,7911,4036,1547035963228132670,0.01840000,1,-0.16500000
16855,7911,4037,1546510029524134225,0.11410000,2,0.08000000
16855,7928,4038,1547035963946299861,0.12340000,1,-0.16500000
16855,7928,4039,1547035964345720818,0.12340000,1,-0.16500000
16855,7928,4040,1546510032893163425,0.12340000,2,0.08500000
16855,7928,4041,1546510035669711625,0.12340000,2,0.11000000
16855,7928,4042,1546510038229387559,0.12340000,2,0.13000000
16855,7928,4043,1546510040899857585,0.12340000,2,0.13000000
16855,7928,4044,1546510046120828090,0.12340000,2,0.17000000
16855,7928,4045,1546510049244086850,0.12340000,2,0.19000000
16855,7928,4046,1546510052707092469,0.12340000,2,0.21000000
16855,7928,4047,1546510055375605113,0.12340000,2,0.23000000
16855,7928,4048,1546510057731118737,0.12340000,2,0.23500000
16855,7928,4049,1545795024845559546,0.01230000,2,200.00000000
16855,7928,4050,1545795119307560511,0.01230000,2,200.00000000
16899,7931,4051,1545125098711885801,0.01420000,1,260.40000000
16899,7931,4052,1545125100712189426,0.04990000,1,260.30000000
16899,7931,4053,1547652421156507405,0.04990000,1,259.40000000
16899,7931,4054,1545125105160741669,0.04990000,1,257.90000000
16899,7931,4055,1545125114830406397,0.04990000,1,256.60000000
16930,7943,4056,1548675535235523184,0.00500000,1,263.70000000
16930,7943,4057,1548675483172448592,0.00400000,1,263.40000000
16933,7944,4058,1548058724915253436,0.06100000,1,151.41000000
16933,7944,4059,1548058736271774981,0.06360000,2,151.44000000
16933,7944,4060,1548058716555009791,0.12340000,1,151.40000000
16934,7944,4061,1546592288470793668,0.10260000,1,152.67000000
16934,7944,4062,1546592288702170494,0.12340000,1,152.67000000
16934,7944,4063,1546592288954536374,0.12340000,1,152.67000000
16934,7944,4064,1546592289201261351,0.12340000,1,152.67000000
16934,7944,4065,1546592289560216649,0.12340000,1,152.67000000
16934,7944,4066,1546592289812359612,0.12340000,1,152.67000000
16934,7944,4067,1546592290217278777,0.12340000,1,152.67000000
16934,7944,4068,1546592290513995213,0.12340000,1,152.67000000
16934,7944,4069,1546592290872588360,0.12340000,1,152.67000000
16934,7963,4070,1546592291168872440,0.12340000,1,152.67000000
16970,7963,4071,1547810201244167745,0.00210000,2,-1.31000000
16970,7963,4072,1547810210406208047,0.00270000,2,-1.31000000
16970,7963,4073,1546592324463253466,0.12150000,2,-1.06000000
16970,7963,4074,1546592327102196809,0.12340000,2,-1.02000000
16970,7963,4075,1546592328814700846,0.12340000,2,-0.98000000
16970,7963,4076,1546592330857467629,0.12340000,2,-0.94000000
16970,7963,4077,1546592332951222997,0.12340000,2,-0.88000000
16970,7963,4078,1546592335133437227,0.12340000,2,-0.85000000
16970,7963,4079,1546592335398560364,0.12340000,2,-0.85000000
16970,7963,4080,1546592335648410784,0.12340000,2,-0.85000000
16970,7963,4081,1546592335867500452,0.12340000,2,-0.85000000
16970,7963,4082,1546592336256336093,0.12340000,2,-0.85000000
16970,7980,4083,1546592336458566210,0.12340000,2,-0.85000000
16970,7980,4084,1545795151828779113,0.01230000,2,200.00000000
17072,8009,4085,1542720812135645115,0.12250000,1,8855.00000000
17117,8027,4086,1542965715555776248,0.12340000,1,19.00000000
17117,8027,4087,1542965720970658780,0.12340000,2,19.20000000
17118,8027,4088,1547187190137009440,0.12340000,1,18.95000000
17118,8027,4089,1542965750198204855,0.12340000,2,19.20000000
17146,8042,4090,1542965702544249880,0.12340000,1,18.10000000
17146,8042,4091,1542965707052731934,0.12340000,2,18.30000000
17147,8042,4092,1542965762899068258,0.12340000,1,19.30000000
17147,8042,4093,1542965766980043668,0.12340000,2,19.50000000
17167,8051,4094,1542965732825754593,0.12340000,1,18.90000000
17167,8051,4095,1542965737664502472,0.12340000,2,19.30000000
17168,8051,4096,1542965687339273903,0.12340000,1,17.80000000
17168,8051,4097,1542965692759089786,0.12340000,2,18.15000000
17189,8058,4098,1547651478424751676,0.00010000,2,0.50000000
17199,8066,4099,1546509583633517087,0.12340000,1,21.00000000
17199,8066,4100,1546509591145545969,0.12340000,2,21.25000000
17200,8066,4101,1548318185284404112,0.12340000,1,16.50000000
17200,8066,4102,1548318191125095937,0.12340000,2,16.90000000
17234,8083,4103,1543504515761516474,0.00140000,2,10.00000000
17320,8119,4104,1548051449234161532,0.00050000,1,0.05000000
17320,8119,4105,1548051491291822842,0.00790000,2,0.06000000
17355,8133,4106,1527164112916544076,0.00100000,1,5.77180000
17355,8133,4107,1528712732221997720,0.00100000,1,5.77180000
17355,8133,4108,1534409255534658125,0.00100000,1,5.77180000
17355,8133,4109,1535385178282201597,0.00100000,1,5.77180000
17355,8133,4110,1538462242553820910,0.00100000,1,5.77180000
17355,8133,4111,1539690024059463832,0.00100000,1,5.77180000
17355,8133,4112,1541672361310827297,0.00100000,1,5.77180000
17355,8133,4113,1543571946533718776,0.00100000,1,5.77180000
17355,8133,4114,1545053064287988409,0.00100000,1,5.77180000
17355,8133,4115,1547475165968255117,0.00100000,1,5.77180000
17355,8133,4116,1547731584539303024,0.00100000,1,5.77180000
17320,8135,4117,1548051307890255992,0.00500000,1,0.03000000
17399,8152,4118,1547547662867161568,0.04460000,1,120.37000000
17399,8152,4119,1547547663710692150,0.12340000,1,120.37000000
17441,8168,4120,1546592405307621303,0.10850000,2,-1.94000000
17441,8168,4121,1546592407567632442,0.12340000,2,-1.93000000
17441,8168,4122,1546592410158157434,0.12340000,2,-1.90000000
17441,8168,4123,1546592410392813810,0.12340000,2,-1.90000000
17441,8168,4124,1546592410658407344,0.12340000,2,-1.90000000
17441,8168,4125,1546592410927285683,0.12340000,2,-1.90000000
17441,8168,4126,1546592411280875112,0.12340000,2,-1.90000000
17441,8168,4127,1546592411548904234,0.12340000,2,-1.90000000
17441,8168,4128,1546592411938613888,0.12340000,2,-1.90000000
17441,8168,4129,1546592412250859912,0.12340000,2,-1.90000000
17441,8168,4130,1546592412561770688,0.12340000,2,-1.90000000
17441,8168,4131,1546592412890106535,0.12340000,2,-1.90000000
17441,8168,4132,1546592413247043328,0.12340000,2,-1.90000000
17441,8168,4133,1546592413639063016,0.12340000,2,-1.90000000
17441,8168,4134,1546592414138035570,0.12340000,2,-1.90000000
17441,8168,4135,1546592414485576246,0.12340000,2,-1.90000000
17441,8168,4136,1546592414807586106,0.12340000,2,-1.90000000
17441,8168,4137,1546592415071261903,0.12340000,2,-1.90000000
17441,8168,4138,1546592415370178666,0.12340000,2,-1.90000000
17441,8168,4139,1546592421519710165,0.12340000,2,-1.90000000
17441,8168,4140,1546592421766461307,0.12340000,2,-1.90000000
17441,8168,4141,1546592422079179047,0.12340000,2,-1.90000000
17441,8168,4142,1546592423154728847,0.12340000,2,-1.90000000
17441,8184,4143,1546592423433244657,0.12340000,2,-1.90000000
17441,8184,4144,1546592432264556908,0.12340000,2,-1.90000000
17441,8184,4145,1546592432514373611,0.12340000,2,-1.90000000
17441,8184,4146,1545795129503359299,0.01230000,2,200.00000000
17550,8210,4147,1545795141152220393,0.01150000,2,200.00000000
17596,8229,4148,1548759293808233080,0.00100000,1,161.34000000
17596,8229,4149,1546954539823310395,0.00960000,2,161.87000000
17596,8229,4150,1548759502938608433,0.00100000,1,161.33000000
17596,8229,4151,1546954533679993556,0.01030000,2,161.88000000
17596,8229,4152,1546954535866923275,0.01030000,2,161.89000000
17596,8229,4153,1546954543875788887,0.01030000,2,161.90000000
17596,8229,4154,1546954544024880234,0.01030000,2,161.91000000
17596,8229,4155,1546954544157899800,0.01030000,2,161.92000000
17596,8229,4156,1546954544957272466,0.01020000,2,161.93000000
17596,8229,4157,1546954545101337526,0.01020000,2,161.94000000
17596,8229,4158,1546954545319980179,0.01020000,2,161.95000000
17596,8229,4159,1546954534706083648,0.01010000,2,161.96000000
17596,8229,4160,1546954536864146912,0.01010000,2,161.97000000
17596,8229,4161,1546954537802099446,0.01010000,2,161.98000000
17596,8229,4162,1546954538817441981,0.01000000,2,161.99000000
17596,8229,4163,1546954539230411285,0.01000000,2,162.00000000
17596,8229,4164,1546954539635867193,0.00990000,2,162.01000000
17596,8229,4165,1546954540863436129,0.00990000,2,162.02000000
17596,8229,4166,1546954541699323890,0.00980000,2,162.03000000
17596,8229,4167,1546954541845531752,0.00980000,2,162.04000000
17596,8229,4168,1546954535753286766,0.00970000,2,162.05000000
17596,8229,4169,1546954543912889896,0.00970000,2,162.06000000
17596,8243,4170,1546954545571089613,0.00960000,2,162.07000000
17596,8243,4171,1546956560906343728,0.00960000,2,162.08000000
17596,8243,4172,1546956564362309712,0.00970000,2,162.09000000
17596,8243,4173,1546956564634119957,0.00960000,2,162.10000000
17596,8243,4174,1546956566999174568,0.00960000,2,162.11000000
17596,8243,4175,1546956569128635037,0.00970000,2,162.12000000
17596,8243,4176,1546956569350439345,0.00960000,2,162.13000000
17596,8243,4177,1546956904495389598,0.00960000,2,162.14000000
17596,8243,4178,1547113174641278316,0.00100000,2,164.00000000
17596,8243,4179,1548447221595565258,0.00550000,2,165.04000000
17634,8243,4180,1548158271169071394,0.00100000,1,159.00000000
17634,8243,4181,1548165489897242021,0.00100000,1,159.00000000
17634,8243,4182,1548156564594061522,0.00100000,1,158.00000000
17675,8260,4183,1548773732361019762,0.00050000,1,-0.28000000
17675,8260,4184,1548770552051665938,0.00050000,2,-0.22000000
17675,8260,4185,1548765910868989153,0.00050000,1,-0.29000000
17675,8260,4186,1548765924829719456,0.00050000,2,-0.21000000
17675,8260,4187,1548765585091371827,0.00050000,1,-0.30000000
17675,8260,4188,1548765925972515813,0.00050000,2,-0.20000000
17675,8260,4189,1548767609551418411,0.00050000,1,-0.31000000
17675,8260,4190,1548769826365426430,0.00050000,2,-0.19000000
17675,8260,4191,1544109666897716928,0.08170000,1,-1.28000000
17675,8260,4192,1544778149642909672,0.72890000,2,-0.13000000
17675,8260,4193,1544778152722571135,0.99990000,2,-0.13000000
17675,8260,4194,1544778153403087348,0.99990000,2,-0.13000000
17675,8260,4195,1544778153828053946,0.99990000,2,-0.13000000
17675,8260,4196,1544778154478703783,0.99990000,2,-0.13000000
17675,8260,4197,1544778154956314532,0.99990000,2,-0.13000000
17675,8260,4198,1544778155626280742,0.99990000,2,-0.13000000
17675,8260,4199,1544778155855531203,0.99990000,2,-0.13000000
17675,8260,4200,1545795099922766505,0.01230000,2,200.00000000
17697,8270,4201,1528696268150725753,0.00070000,1,31.90000000
17697,8270,4202,1528697791932984087,0.00390000,2,55.00000000
17697,8270,4203,1528696279882218572,0.00110000,1,31.55000000
17736,8285,4204,1544599579802359899,0.11200000,1,175.48000000
17736,8285,4205,1544599625359823353,0.02100000,2,176.18000000
17736,8285,4206,1546954532749812594,0.00110000,1,175.48000000
17736,8285,4207,1546954533158295480,0.00110000,2,176.18000000
17736,8285,4208,1546954532749971880,0.00100000,1,175.46000000
17736,8285,4209,1544599635145666933,0.12340000,2,176.20000000
17736,8285,4210,1546954533158429023,0.00110000,2,176.20000000
17736,8285,4211,1546954532754777812,0.00100000,1,175.44000000
17736,8285,4212,1546954533158714823,0.00100000,2,176.22000000
17736,8285,4213,1546954534628139866,0.00100000,1,175.42000000
17736,8285,4214,1544599639026954079,0.12340000,2,176.24000000
17736,8285,4215,1546954533165613895,0.00100000,2,176.24000000
17736,8285,4216,1546954534787899426,0.00100000,1,175.40000000
17736,8285,4217,1544599641456410297,0.12340000,2,176.26000000
17736,8285,4218,1546954533895419862,0.00100000,2,176.26000000
17736,8285,4219,1546954532905691660,0.00100000,1,175.38000000
17736,8285,4220,1546954534200661540,0.00100000,2,176.28000000
17736,8285,4221,1546954534059187103,0.00090000,1,175.36000000
17736,8285,4222,1544599644048072829,0.12340000,2,176.30000000
17736,8285,4223,1546954535227002742,0.00100000,2,176.30000000
17736,8285,4224,1546954535230843258,0.00090000,1,175.34000000
17736,8285,4225,1544599646856149197,0.12340000,2,176.32000000
17736,8301,4226,1546954535499251513,0.00090000,2,176.32000000
17736,8301,4227,1546954533913918962,0.00090000,1,175.32000000
17736,8301,4228,1544599666438623424,0.12340000,2,176.34000000
17736,8301,4229,1546954535779315462,0.00090000,2,176.34000000
17736,8301,4230,1546954534356375372,0.00090000,1,175.30000000
17736,8301,4231,1544599669102131042,0.12340000,2,176.36000000
17736,8301,4232,1546954534500851250,0.00090000,2,176.36000000
17736,8301,4233,1546954535093511720,0.00090000,1,175.28000000
17736,8301,4234,1544599671769898188,0.12340000,2,176.38000000
17736,8301,4235,1546954535938085465,0.00090000,2,176.38000000
17736,8301,4236,1546954533055157738,0.00080000,1,175.26000000
17736,8301,4237,1546954536088104431,0.00090000,2,176.40000000
17736,8301,4238,1546954534950817937,0.00080000,1,175.24000000
17736,8301,4239,1546954536368386735,0.00080000,2,176.42000000
17736,8301,4240,1546954533774760577,0.00080000,1,175.22000000
17736,8301,4241,1546954534950913764,0.00080000,2,176.44000000
17736,8301,4242,1546954535375443139,0.00080000,1,175.20000000
17736,8301,4243,1546954533922676553,0.00080000,2,176.46000000
17736,8301,4244,1546954535521132404,0.00080000,1,175.18000000
17736,8301,4245,1546954536524908723,0.00080000,2,176.48000000
17736,8301,4246,1546954532790624198,0.00080000,1,175.16000000
17736,8301,4247,1546954536675078335,0.00080000,2,176.50000000
17736,8301,4248,1546954534523075881,0.00080000,1,175.14000000
17736,8301,4249,1546954536890022241,0.00080000,2,176.52000000
