PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
6533,13659,3,2009983,1548797056199002090,0,1
6535,13660,2994,555857,1548797056150558193,0,1
6535,13661,2995,555858,1548797056150558193,0,1
6535,13662,2996,555859,1548797056150558193,0,1
6536,13663,110,640725,1548797056200747838,0,1
6536,13664,111,2003863,1548797056200747838,0,1
6536,13665,112,72058062189364272,1548797056200747838,0,1
6538,13666,57,72057881800736818,1548797056162902135,1,1
6538,13667,59,72057881800736819,1548797056162902135,0,1
6538,13668,60,72057881800736820,1548797056162902135,0,1
6539,13669,557,504287,1548797056257945471,0,1
6539,13670,558,504288,1548797056257945471,0,1
6539,13671,559,504289,1548797056257945471,0,1
6540,13672,51,46690,1548797056295576342,0,1
6540,13673,52,46691,1548797056295576342,0,1
6540,13674,53,46692,1548797056295576342,0,1
6541,13675,252,634943,1548797056328147328,0,1
6541,13676,253,640753,1548797056328147328,0,1
6541,13677,254,647228,1548797056328147328,0,1
6542,13678,160,2010864,1548797056333459778,0,1
6542,13679,161,2010865,1548797056333459778,0,1
6542,13680,162,2010866,1548797056333459778,0,1
6543,13681,414,72140937878306831,1548797056286830121,0,1
6543,13682,415,72140937878306832,1548797056286830121,0,1
6543,13683,416,72140937878306833,1548797056286830121,0,1
6544,13684,187,658509,1548797056162820236,0,1
6544,13685,188,658510,1548797056162820236,0,1
6544,13686,189,658511,1548797056162820236,0,1
6545,13687,13,72058075074265625,1548797056202195213,0,1
6545,13688,14,72058075074265626,1548797056202195213,0,1
6545,13689,15,72058075074265630,1548797056202195213,0,1
6546,13690,547,2012627,1548797056296570788,0,1
6546,13691,548,2012628,1548797056296570788,0,1
6546,13692,549,2012629,1548797056296570788,0,1
6547,13693,2983,195330,1548797056294957539,0,1
6547,13694,2984,195331,1548797056294957539,0,1
6547,13695,2985,195332,1548797056294957539,0,1
6548,13696,4,72129491790463088,1548797056199002090,0,1
6548,13697,5,72129491790463089,1548797056199002090,0,1
6548,13698,6,72129491790463090,1548797056199002090,0,1
6549,13699,2997,555860,1548797056150558193,0,1
6549,13700,2998,555861,1548797056150558193,0,1
6549,13701,2999,555862,1548797056150558193,0,1
6551,13702,113,72058062189364274,1548797056200747838,0,1
6551,13703,114,72058062189364275,1548797056200747838,0,1
6551,13704,115,72058062189364276,1548797056200747838,0,1
6552,13705,560,504290,1548797056257945471,0,1
6552,13706,561,504291,1548797056257945471,0,1
6552,13707,562,504292,1548797056257945471,0,1
6553,13708,62,613369,1548797056184039691,32,1
6554,13709,54,46693,1548797056295576342,0,1
6554,13710,55,46694,1548797056295576342,0,1
6554,13711,56,46695,1548797056295576342,0,1
6555,13712,255,668220,1548797056328147328,0,1
6555,13713,256,2003900,1548797056328147328,0,1
6555,13714,257,2010615,1548797056328147328,0,1
6556,13715,418,615209,1548797056156660233,0,1
6556,13716,419,640707,1548797056156660233,0,1
6556,13717,420,2003844,1548797056156660233,0,1
6557,13718,190,658512,1548797056162820236,0,1
6557,13719,191,658513,1548797056162820236,0,1
6557,13720,192,658514,1548797056162820236,0,1
6558,13721,163,2010867,1548797056333459778,0,1
6558,13722,164,2010868,1548797056333459778,0,1
6558,13723,165,2010869,1548797056333459778,0,1
6559,13724,16,72058075074265631,1548797056202195213,0,1
6559,13725,17,72058075074265632,1548797056202195213,0,1
6559,13726,18,72058075074265633,1548797056202195213,0,1
6560,13727,550,2012630,1548797056296570788,0,1
6560,13728,551,2012631,1548797056296570788,0,1
6560,13729,552,2012632,1548797056296570788,0,1
6562,13730,2986,195333,1548797056294957539,0,1
6562,13731,2987,195334,1548797056294957539,0,1
6562,13732,2988,197760,1548797056294957539,0,1
6565,13733,1,679236,1548797056199002090,0,1
6565,13734,2,2001477,1548797056199002090,0,1
6565,13735,3,2009983,1548797056199002090,0,1
6567,13736,3000,555863,1548797056150558193,0,1
6567,13737,3001,555870,1548797056150558193,0,1
6567,13738,3002,555871,1548797056150558193,0,1
6568,13739,116,72058062189364277,1548797056200747838,0,1
6568,13740,117,72058062189364278,1548797056200747838,0,1
6569,13741,563,504293,1548797056257945471,0,1
6569,13742,564,504294,1548797056257945471,0,1
6569,13743,565,504295,1548797056257945471,0,1
6570,13744,95,640648,1548797056184039691,0,1
6570,13745,96,2000019,1548797056184039691,3,1
6571,13746,57,46696,1548797056295576342,0,1
6571,13747,58,46697,1548797056295576342,0,1
6571,13748,59,46698,1548797056295576342,0,1
6572,13749,258,72058500276029488,1548797056328147328,0,1
6574,13750,166,2010870,1548797056333459778,0,1
6574,13751,167,2010871,1548797056333459778,0,1
6574,13752,168,2010872,1548797056333459778,0,1
6575,13753,421,72142144764117018,1548797056156660233,0,1
6575,13754,422,72142144764117019,1548797056156660233,0,1
6575,13755,423,72142144764117020,1548797056156660233,0,1
6577,13756,193,658515,1548797056162820236,0,1
6577,13757,194,658516,1548797056162820236,0,1
6577,13758,195,669841,1548797056162820236,0,1
6578,13759,2989,197761,1548797056294957539,0,1
6578,13760,2990,200306,1548797056294957539,0,1
6578,13761,2991,200307,1548797056294957539,0,1
6579,13762,19,72058075074265636,1548797056202195213,0,1
6579,13763,20,72058075074265637,1548797056202195213,0,1
6579,13764,21,72058075074265638,1548797056202195213,0,1
6580,13765,119,615211,1548797056166627468,0,1
6580,13766,120,640709,1548797056166627468,0,1
6580,13767,121,2003846,1548797056166627468,0,1
6581,13768,553,2012633,1548797056296570788,0,1
6581,13769,554,2012634,1548797056296570788,0,1
6581,13770,555,2012635,1548797056296570788,0,1
6582,13771,260,443377,1548797056322834020,0,1
6582,13772,261,554638,1548797056322834020,0,1
6582,13773,262,572425,1548797056322834020,0,1
6583,13774,4,72129491790463088,1548797056199002090,0,1
6583,13775,5,72129491790463089,1548797056199002090,0,1
6583,13776,6,72129491790463090,1548797056199002090,0,1
6584,13777,3003,555872,1548797056150558193,0,1
6584,13778,3004,555873,1548797056150558193,0,1
6584,13779,3005,555874,1548797056150558193,0,1
6585,13780,566,504296,1548797056257945471,0,1
6585,13781,567,504297,1548797056257945471,0,1
6585,13782,568,504298,1548797056257945471,0,1
6586,13783,100,72057980584984626,1548797056184039691,18,1
6587,13784,60,46699,1548797056295576342,0,1
6587,13785,61,46700,1548797056295576342,0,1
6587,13786,62,46701,1548797056295576342,0,1
6588,13787,169,2010873,1548797056333459778,0,1
6588,13788,170,2010874,1548797056333459778,0,1
6588,13789,171,2010875,1548797056333459778,0,1
6589,13790,425,474650,1548797056168399126,0,1
6589,13791,426,504622,1548797056168399126,0,1
6589,13792,427,528351,1548797056168399126,0,1
6590,13793,196,669842,1548797056162820236,0,1
6590,13794,197,669843,1548797056162820236,0,1
6590,13795,198,669844,1548797056162820236,0,1
6591,13796,22,72058075074265639,1548797056202195213,0,1
6591,13797,23,72058075074265640,1548797056202195213,0,1
6591,13798,24,72058075074265642,1548797056202195213,0,1
6592,13799,556,2012636,1548797056296570788,0,1
6592,13800,557,2012637,1548797056296570788,0,1
6592,13801,558,2012638,1548797056296570788,0,1
6594,13802,2992,200308,1548797056294957539,0,1
6594,13803,2993,200309,1548797056294957539,0,1
6594,13804,2994,200310,1548797056294957539,0,1
6595,13805,122,72060836738236466,1548797056166627468,0,1
6595,13806,123,72060836738236467,1548797056166627468,0,1
6595,13807,124,72060836738236468,1548797056166627468,0,1
6596,13808,263,582992,1548797056322834020,0,1
6596,13809,264,591893,1548797056322834020,0,1
6596,13810,265,609494,1548797056322834020,0,1
6597,13811,1,679236,1548797056199002090,0,1
6597,13812,2,2001477,1548797056199002090,0,1
6597,13813,3,2009983,1548797056199002090,0,1
6598,13814,3006,555875,1548797056150558193,0,1
6598,13815,3007,558269,1548797056150558193,0,1
6598,13816,3008,558270,1548797056150558193,0,1
6599,13817,569,504299,1548797056257945471,0,1
6599,13818,570,504300,1548797056257945471,0,1
6599,13819,571,504301,1548797056257945471,0,1
6600,13820,119,72057980584984627,1548797056184039691,0,1
6600,13821,120,72057980584984628,1548797056184039691,0,1
6601,13822,63,46702,1548797056295576342,0,1
6601,13823,64,46703,1548797056295576342,0,1
6601,13824,65,46704,1548797056295576342,0,1
6602,13825,199,669845,1548797056162820236,0,1
6602,13826,200,669846,1548797056162820236,0,1
6602,13827,201,669847,1548797056162820236,0,1
6603,13828,172,2010876,1548797056333459778,0,1
6603,13829,173,2010877,1548797056333459778,0,1
6603,13830,174,2010878,1548797056333459778,0,1
6604,13831,428,554594,1548797056168399126,0,1
6604,13832,429,582954,1548797056168399126,0,1
6604,13833,430,615215,1548797056168399126,0,1
6605,13834,25,72058075074265643,1548797056202195213,0,1
6605,13835,26,72058075074265644,1548797056202195213,0,1
6605,13836,27,72058075074265645,1548797056202195213,0,1
6606,13837,559,2012639,1548797056296570788,0,1
6606,13838,560,2012640,1548797056296570788,0,1
6606,13839,561,2012641,1548797056296570788,0,1
6607,13840,2995,200311,1548797056294957539,0,1
6607,13841,2996,200312,1548797056294957539,0,1
6607,13842,2997,200313,1548797056294957539,0,1
6608,13843,126,615213,1548797056167309839,0,1
6608,13844,127,640711,1548797056167309839,0,1
6608,13845,128,2003848,1548797056167309839,0,1
6609,13846,266,615251,1548797056322834020,0,1
6609,13847,267,630341,1548797056322834020,0,1
6609,13848,268,634940,1548797056322834020,0,1
6610,13849,4,72129491790463088,1548797056199002090,0,1
6610,13850,5,72129491790463089,1548797056199002090,0,1
6610,13851,6,72129491790463090,1548797056199002090,0,1
6611,13852,122,613372,1548797056184765191,139,1
6612,13853,3009,571655,1548797056150558193,0,1
6612,13854,3010,571656,1548797056150558193,0,1
6612,13855,3011,571657,1548797056150558193,0,1
6613,13856,572,504302,1548797056257945471,0,1
6613,13857,573,504303,1548797056257945471,0,1
6613,13858,574,504304,1548797056257945471,0,1
6615,13859,66,46705,1548797056295576342,0,1
6615,13860,67,49480,1548797056295576342,0,1
6615,13861,68,49481,1548797056295576342,0,1
6619,13862,175,2010879,1548797056333459778,0,1
6619,13863,176,2010880,1548797056333459778,0,1
6620,13864,431,640713,1548797056168399126,0,1
6620,13865,432,2003850,1548797056168399126,0,1
6620,13866,433,72142445411827761,1548797056168399126,0,1
6621,13867,202,669848,1548797056162820236,0,1
6621,13868,203,669849,1548797056162820236,0,1
6621,13869,204,669850,1548797056162820236,0,1
6622,13870,2998,200314,1548797056294957539,0,1
6622,13871,2999,200315,1548797056294957539,0,1
6622,13872,3000,200316,1548797056294957539,0,1
6623,13873,28,72058075074265646,1548797056202195213,0,1
6623,13874,29,72058075074265647,1548797056202195213,0,1
6623,13875,30,72058075074265648,1548797056202195213,0,1
6624,13876,563,640265,1548797056321226532,0,1
6624,13877,564,640266,1548797056321226532,0,1
6624,13878,565,640267,1548797056321226532,0,1
6625,13879,269,640750,1548797056322834020,0,1
6625,13880,270,647225,1548797056322834020,0,1
6625,13881,271,668218,1548797056322834020,0,1
6626,13882,129,72140065999945762,1548797056167309839,0,1
6626,13883,130,72140065999945763,1548797056167309839,0,1
6626,13884,131,72140065999945764,1548797056167309839,0,1
6627,13885,1,679236,1548797056199002090,0,1
6627,13886,2,2001477,1548797056199002090,0,1
6627,13887,3,2009983,1548797056199002090,0,1
6628,13888,3012,571658,1548797056150558193,0,1
6628,13889,3013,584078,1548797056150558193,0,1
6628,13890,3014,584079,1548797056150558193,0,1
6630,13891,1,618614,1548797056333459778,0,1
6630,13892,2,618615,1548797056333459778,0,1
6630,13893,3,618616,1548797056333459778,0,1
6631,13894,575,504305,1548797056257945471,0,1
6631,13895,576,504306,1548797056257945471,0,1
6631,13896,577,504307,1548797056257945471,0,1
6632,13897,69,100272,1548797056295576342,0,1
6632,13898,70,100273,1548797056295576342,0,1
6632,13899,71,100918,1548797056295576342,0,1
6633,13900,434,72142445411827767,1548797056168399126,0,1
6633,13901,435,72142445411827768,1548797056168399126,0,1
6633,13902,436,72142445411827773,1548797056168399126,0,1
6634,13903,205,669851,1548797056162820236,0,1
6634,13904,206,669852,1548797056162820236,0,1
6634,13905,207,669853,1548797056162820236,0,1
6635,13906,31,72058075074265649,1548797056202195213,0,1
6635,13907,32,72058075074265650,1548797056202195213,0,1
6635,13908,33,72058075074265651,1548797056202195213,0,1
6638,13909,566,640268,1548797056321226532,0,1
6638,13910,567,640269,1548797056321226532,0,1
6638,13911,568,640270,1548797056321226532,0,1
6639,13912,3001,200317,1548797056294957539,0,1
6639,13913,3002,200318,1548797056294957539,0,1
6639,13914,3003,200319,1548797056294957539,0,1
6640,13915,133,614139,1548797056200709217,0,1
6640,13916,134,634924,1548797056200709217,0,1
6640,13917,135,638450,1548797056200709217,0,1
6641,13918,272,2003897,1548797056322834020,0,1
6641,13919,273,2010612,1548797056322834020,0,1
6641,13920,274,72058504570996781,1548797056322834020,0,1
6642,13921,4,72129491790463088,1548797056199002090,0,1
6642,13922,5,72129491790463089,1548797056199002090,0,1
6642,13923,6,72129491790463090,1548797056199002090,0,1
6643,13924,3015,584080,1548797056150558193,0,1
6643,13925,3016,584081,1548797056150558193,0,1
6643,13926,3017,584082,1548797056150558193,0,1
6649,13927,578,504308,1548797056257945471,0,1
6649,13928,579,504309,1548797056257945471,0,1
6649,13929,580,504310,1548797056257945471,0,1
6650,13930,4,618617,1548797056333459778,0,1
6650,13931,5,624823,1548797056333459778,0,1
6650,13932,6,624824,1548797056333459778,0,1
6651,13933,72,100919,1548797056295576342,0,1
6651,13934,73,100920,1548797056295576342,0,1
6651,13935,74,100921,1548797056295576342,0,1
6652,13936,208,669854,1548797056162820236,0,1
6652,13937,209,669855,1548797056162820236,0,1
6652,13938,210,669856,1548797056162820236,0,1
6653,13939,437,72142445411827774,1548797056168399126,0,1
6653,13940,438,72142445411827775,1548797056168399126,0,1
6653,13941,439,72142445411827779,1548797056168399126,0,1
6654,13942,34,72058075074265652,1548797056202195213,0,1
6654,13943,35,72058075074265653,1548797056202195213,0,1
6654,13944,36,72058075074265654,1548797056202195213,0,1
6655,13945,569,640271,1548797056321226532,0,1
6655,13946,570,640272,1548797056321226532,0,1
6655,13947,571,640273,1548797056321226532,0,1
6656,13948,3004,200320,1548797056294957539,0,1
6656,13949,3005,200321,1548797056294957539,0,1
6656,13950,3006,200322,1548797056294957539,0,1
6657,13951,276,432607,1548797056325412918,0,1
6657,13952,277,549471,1548797056325412918,0,1
6657,13953,278,563485,1548797056325412918,0,1
6658,13954,136,639198,1548797056200709217,0,1
6658,13955,137,640072,1548797056200709217,0,1
6658,13956,138,679455,1548797056200709217,0,1
6659,13957,3018,584083,1548797056150558193,0,1
6659,13958,3019,584084,1548797056150558193,0,1
6659,13959,3020,584085,1548797056150558193,0,1
6660,13960,1,679236,1548797056199002090,0,1
6660,13961,2,2001477,1548797056199002090,0,1
6660,13962,3,2009983,1548797056199002090,0,1
6661,13963,581,504311,1548797056257945471,0,1
6661,13964,582,504312,1548797056257945471,0,1
6661,13965,583,504313,1548797056257945471,0,1
6663,13966,7,624825,1548797056333459778,0,1
6663,13967,8,624826,1548797056333459778,0,1
6663,13968,9,626850,1548797056333459778,0,1
6664,13969,75,100922,1548797056295576342,0,1
6664,13970,76,100923,1548797056295576342,0,1
6664,13971,77,122116,1548797056295576342,0,1
6665,13972,440,72142445411827780,1548797056168399126,0,1
6665,13973,441,72142445411827781,1548797056168399126,0,1
6665,13974,442,72142445411827782,1548797056168399126,0,1
6666,13975,1,617786,1548797056202195213,0,1
6666,13976,2,626908,1548797056202195213,0,1
6666,13977,3,636816,1548797056202195213,0,1
6667,13978,211,669857,1548797056162820236,0,1
6667,13979,212,669858,1548797056162820236,0,1
6667,13980,213,669859,1548797056162820236,0,1
6670,13981,3007,200323,1548797056294957539,0,1
6670,13982,3008,203071,1548797056294957539,0,1
6670,13983,3009,203072,1548797056294957539,0,1
6671,13984,572,640274,1548797056321226532,0,1
6671,13985,573,640275,1548797056321226532,0,1
6671,13986,574,640276,1548797056321226532,0,1
6672,13987,279,572426,1548797056325412918,0,1
6672,13988,280,582993,1548797056325412918,0,1
6672,13989,281,591894,1548797056325412918,0,1
6673,13990,139,2009719,1548797056200709217,0,1
6673,13991,140,2009791,1548797056200709217,0,1
6673,13992,141,72142612915552337,1548797056200709217,0,1
6674,13993,4,72129491790463088,1548797056199002090,0,1
6674,13994,5,72129491790463089,1548797056199002090,0,1
6674,13995,6,72129491790463090,1548797056199002090,0,1
6675,13996,3021,584086,1548797056150558193,0,1
6675,13997,3022,584087,1548797056150558193,0,1
6675,13998,3023,587849,1548797056150558193,0,1
6679,13999,10,626851,1548797056333459778,0,1
6679,14000,11,626852,1548797056333459778,0,1
6679,14001,12,626853,1548797056333459778,0,1
6680,14002,584,504314,1548797056257945471,0,1
6680,14003,585,504315,1548797056257945471,0,1
6680,14004,586,504316,1548797056257945471,0,1
6681,14005,262,640651,1548797056184765191,13,1
6682,14006,78,122117,1548797056295576342,0,1
6682,14007,79,122118,1548797056295576342,0,1
6682,14008,80,122119,1548797056295576342,0,1
6683,14009,443,72142445411827785,1548797056168399126,0,1
6683,14010,444,72142445411827786,1548797056168399126,0,1
6683,14011,445,72142445411827787,1548797056168399126,0,1
6684,14012,214,669860,1548797056162820236,0,1
6684,14013,215,669861,1548797056162820236,0,1
6684,14014,216,669862,1548797056162820236,0,1
6685,14015,4,640756,1548797056202195213,0,1
6685,14016,5,646617,1548797056202195213,0,1
6685,14017,6,665687,1548797056202195213,0,1
6686,14018,575,640277,1548797056321226532,0,1
